date,description,amount,merchant_group,true_category,is_ambiguous,error_analysis_tag
2025-08-29,ONLINE PURCHASE PAGEBOUNDBOOKS.COM,61.73,PAGEBOUND BOOKS,Shopping,False,
2025-09-11,E-TRANSFER SENT PAGEBOUND BOOKS REF54252,56.18,PAGEBOUND BOOKS,Shopping,False,
2024-02-29,Opos PAPER STATEMEN+7761 ,3.92,PAPER STATEMENT FEE,Other,False,
2024-09-05,ONLINE PURCHASE PAPERSTATEMENTFEE.COM,2.14,PAPER STATEMENT FEE,Other,False,
2024-12-04,PAPER STATEMENT FEE PREAUTH PYMT 778120,1.7,PAPER STATEMENT FEE,Other,False,
2025-04-05,E-TRANSFER SENT PAPER STATEMENT FEE REF58637,1.73,PAPER STATEMENT FEE,Other,False,
2025-07-24,PAPER STATEMENT FEE #0543,1.84,PAPER STATEMENT FEE,Other,False,
2024-03-04,ONLINE PURCHASE PARRENTO.COM,97.05,PARRENTO,Shopping,False,
2025-02-26,Opos PARRENTO+4340 ,63.96,PARRENTO,Shopping,False,
2025-06-15,PARRENTO PREAUTH PYMT 317413,80.82,PARRENTO,Shopping,False,
2025-09-18,PARRENTO #0943,70.82,PARRENTO,Shopping,False,
2025-11-09,E-TRANSFER SENT PARRENTO REF72701,76.85,PARRENTO,Shopping,False,
2025-01-18,VISA DEBIT PURCHASE - 7266 PEAKFORM FITNESS MEMBERSHIP,54.43,PEAKFORM FITNESS MEMBERSHIP,Subscriptions,False,
2025-01-21,CONTACTLESS INTERAC PURCHASE - 7154 PEAKFORM FITNESS MEMBERSHIP,36.01,PEAKFORM FITNESS MEMBERSHIP,Subscriptions,False,
2025-02-22,PEAKFORM FITNESS MEMBERSHIP PREAUTH PYMT 288724,70.45,PEAKFORM FITNESS MEMBERSHIP,Subscriptions,False,
2025-10-18,E-TRANSFER SENT PEAKFORM FITNESS MEMBERSHIP REF94656,80.19,PEAKFORM FITNESS MEMBERSHIP,Subscriptions,False,
2025-11-08,pos purchase Opos PEAKFORM FITNESS MEMBERSHIP ,75.73,PEAKFORM FITNESS MEMBERSHIP,Subscriptions,False,
2024-04-09,CONTACTLESS INTERAC PURCHASE - 1829 PEAKLINE SPORTS OUTLET,76.47,PEAKLINE SPORTS OUTLET,Shopping,False,
2024-06-12,PEAKLINE SPORTS OUTLET #0834,82.68,PEAKLINE SPORTS OUTLET,Shopping,False,
2024-09-30,VISA DEBIT PURCHASE - 8366 PEAKLINE SPORTS OUTLET,69.4,PEAKLINE SPORTS OUTLET,Shopping,False,
2025-01-28,pos purchase Opos PEAKLINE SPORTS OUTLET ,172.32,PEAKLINE SPORTS OUTLET,Shopping,False,
2025-03-04,Opos PEAKLINE SPORT+5067 ,188.77,PEAKLINE SPORTS OUTLET,Shopping,False,
2024-02-15,CONTACTLESS INTERAC PURCHASE - 7590 PETCARE MONTHLY PLAN,29.85,PETCARE MONTHLY PLAN,Subscriptions,False,
2024-02-27,Opos PETCARE MONTHL+3295 ,31.61,PETCARE MONTHLY PLAN,Subscriptions,False,
2024-03-09,E-TRANSFER SENT PETCARE MONTHLY PLAN REF23224,34.04,PETCARE MONTHLY PLAN,Subscriptions,False,
2025-04-02,VISA DEBIT PURCHASE - 1797 PETCARE MONTHLY PLAN,24.61,PETCARE MONTHLY PLAN,Subscriptions,False,
2025-07-06,pos purchase Opos PETCARE MONTHLY PLAN ,23.87,PETCARE MONTHLY PLAN,Subscriptions,False,
2024-04-28,ONLINE PURCHASE PINEHURSTSUPERMARKET.COM,175.7,PINEHURST SUPERMARKET,Food & Dining,False,
2024-09-24,PINEHURST SUPERMARKET PREAUTH PYMT 287241,129.15,PINEHURST SUPERMARKET,Food & Dining,False,
2024-10-12,pos purchase Opos PINEHURST SUPERMARKET ,93.13,PINEHURST SUPERMARKET,Food & Dining,False,
2025-06-05,Opos PINEHURST SUPE+7548 ,144.68,PINEHURST SUPERMARKET,Food & Dining,False,
2025-07-03,PINEHURST SUPERMARKET #0340,185.46,PINEHURST SUPERMARKET,Food & Dining,False,
2024-04-25,E-TRANSFER SENT PIXELCRAFT DESIGN SUBSCRIPTION REF53343,14.99,PIXELCRAFT DESIGN SUBSCRIPTION,Subscriptions,False,
2024-05-17,ONLINE PURCHASE PIXELCRAFTDESIGNSUBSCRIPTION.COM,14.99,PIXELCRAFT DESIGN SUBSCRIPTION,Subscriptions,False,
2024-10-18,Opos PIXELCRAFT DES+8444 ,14.99,PIXELCRAFT DESIGN SUBSCRIPTION,Subscriptions,False,
2025-04-24,PIXELCRAFT DESIGN SUBSCRIPTION PREAUTH PYMT 386090,14.99,PIXELCRAFT DESIGN SUBSCRIPTION,Subscriptions,False,
2025-07-10,PIXELCRAFT DESIGN SUBSCRIPTION #0537,14.99,PIXELCRAFT DESIGN SUBSCRIPTION,Subscriptions,False,
2024-10-06,pos purchase Opos PIXELPLAY GAME STORE ,59.18,PIXELPLAY GAME STORE,Entertainment,False,
2025-07-28,E-TRANSFER SENT PIXELPLAY GAME STORE REF91490,52.94,PIXELPLAY GAME STORE,Entertainment,False,
2025-08-10,PIXELPLAY GAME STORE PREAUTH PYMT 337144,66.5,PIXELPLAY GAME STORE,Entertainment,False,
2025-10-20,VISA DEBIT PURCHASE - 1430 PIXELPLAY GAME STORE,52.62,PIXELPLAY GAME STORE,Entertainment,False,
2025-11-04,CONTACTLESS INTERAC PURCHASE - 5381 PIXELPLAY GAME STORE,12.02,PIXELPLAY GAME STORE,Entertainment,False,
2024-01-03,E-TRANSFER SENT PIXELPORT ARCADE BAR REF46342,46.34,PIXELPORT ARCADE BAR,Entertainment,False,
2024-05-31,PIXELPORT ARCADE BAR PREAUTH PYMT 926952,48.02,PIXELPORT ARCADE BAR,Entertainment,False,
2024-07-29,Opos PIXELPORT ARCA+2124 ,45.19,PIXELPORT ARCADE BAR,Entertainment,False,
2024-08-26,ONLINE PURCHASE PIXELPORTARCADEBAR.COM,25.14,PIXELPORT ARCADE BAR,Entertainment,False,
2025-07-21,PIXELPORT ARCADE BAR #0213,35.46,PIXELPORT ARCADE BAR,Entertainment,False,
2024-01-26,PRAIRIE FARMS MARKET #0184,73.03,PRAIRIE FARMS MARKET,Food & Dining,False,
2024-09-11,E-TRANSFER SENT PRAIRIE FARMS MARKET REF44970,31.46,PRAIRIE FARMS MARKET,Food & Dining,False,
2024-12-06,ONLINE PURCHASE PRAIRIEFARMSMARKET.COM,76.33,PRAIRIE FARMS MARKET,Food & Dining,False,
2025-02-25,PRAIRIE FARMS MARKET PREAUTH PYMT 941204,68.23,PRAIRIE FARMS MARKET,Food & Dining,False,
2025-12-19,VISA DEBIT PURCHASE - 2771 PRAIRIE FARMS MARKET,47.54,PRAIRIE FARMS MARKET,Food & Dining,False,
2024-02-07,PRAIRIE TELECOM WIRELESS #0130,90.18,PRAIRIE TELECOM WIRELESS,Rent & Utilities,False,
2025-02-24,VISA DEBIT PURCHASE - 1715 PRAIRIE TELECOM WIRELESS,75.45,PRAIRIE TELECOM WIRELESS,Rent & Utilities,False,
2025-04-29,CONTACTLESS INTERAC PURCHASE - 7246 PRAIRIE TELECOM WIRELESS,80.89,PRAIRIE TELECOM WIRELESS,Rent & Utilities,False,
2025-10-29,Opos PRAIRIE TELECO+3492 ,89.63,PRAIRIE TELECOM WIRELESS,Rent & Utilities,False,
2025-11-10,pos purchase Opos PRAIRIE TELECOM WIRELESS ,113.39,PRAIRIE TELECOM WIRELESS,Rent & Utilities,False,
2024-02-22,PUZZLEROOM ESCAPE GAMES #0992,33.18,PUZZLEROOM ESCAPE GAMES,Entertainment,False,
2025-01-16,VISA DEBIT PURCHASE - 3131 PUZZLEROOM ESCAPE GAMES,38.01,PUZZLEROOM ESCAPE GAMES,Entertainment,False,
2025-02-24,pos purchase Opos PUZZLEROOM ESCAPE GAMES ,34.36,PUZZLEROOM ESCAPE GAMES,Entertainment,False,
2025-08-23,CONTACTLESS INTERAC PURCHASE - 6400 PUZZLEROOM ESCAPE GAMES,40.06,PUZZLEROOM ESCAPE GAMES,Entertainment,False,
2025-11-12,Opos PUZZLEROOM ESC+7929 ,43.63,PUZZLEROOM ESCAPE GAMES,Entertainment,False,
2024-07-04,pos purchase Opos QUARRY HILL MUSEUM ,34.1,QUARRY HILL MUSEUM,Entertainment,False,
2024-11-12,CONTACTLESS INTERAC PURCHASE - 6567 QUARRY HILL MUSEUM,18.53,QUARRY HILL MUSEUM,Entertainment,False,
2025-06-27,ONLINE PURCHASE QUARRYHILLMUSEUM.COM,14.45,QUARRY HILL MUSEUM,Entertainment,False,
2025-08-02,Opos QUARRY HILL MU+7566 ,10.09,QUARRY HILL MUSEUM,Entertainment,False,
2025-10-10,QUARRY HILL MUSEUM #0996,8.92,QUARRY HILL MUSEUM,Entertainment,False,
2024-05-12,E-TRANSFER SENT QUICKCARE WALK-IN CLINIC REF87993,73.16,QUICKCARE WALK-IN CLINIC,Healthcare,False,
2024-12-24,ONLINE PURCHASE QUICKCAREWALK-INCLINIC.COM,43.27,QUICKCARE WALK-IN CLINIC,Healthcare,False,
2025-08-19,QUICKCARE WALK-IN CLINIC #0680,30.61,QUICKCARE WALK-IN CLINIC,Healthcare,False,
2025-11-02,QUICKCARE WALK-IN CLINIC PREAUTH PYMT 832409,69.66,QUICKCARE WALK-IN CLINIC,Healthcare,False,
2025-11-03,Opos QUICKCARE WALK+3463 ,45.0,QUICKCARE WALK-IN CLINIC,Healthcare,False,
2024-07-05,ONLINE PURCHASE QUICKPARKGARAGE.COM,5.01,QUICKPARK GARAGE,Transport,False,
2025-02-07,pos purchase Opos QUICKPARK GARAGE ,15.84,QUICKPARK GARAGE,Transport,False,
2025-03-14,QUICKPARK GARAGE #0139,21.34,QUICKPARK GARAGE,Transport,False,
2025-09-29,CONTACTLESS INTERAC PURCHASE - 9751 QUICKPARK GARAGE,4.54,QUICKPARK GARAGE,Transport,False,
2025-11-09,Opos QUICKPARK GARA+1444 ,5.68,QUICKPARK GARAGE,Transport,False,
2024-06-28,E-TRANSFER SENT QUILVENT REF92050,12.5,QUILVENT,Subscriptions,False,
2024-11-03,ONLINE PURCHASE QUILVENT.COM,12.5,QUILVENT,Subscriptions,False,
2024-12-18,CONTACTLESS INTERAC PURCHASE - 7244 QUILVENT,12.5,QUILVENT,Subscriptions,False,
2025-07-23,VISA DEBIT PURCHASE - 9120 QUILVENT,12.5,QUILVENT,Subscriptions,False,
2025-07-24,QUILVENT PREAUTH PYMT 720407,12.5,QUILVENT,Subscriptions,False,
2024-09-08,VISA DEBIT PURCHASE - 2419 RAPIDRENT CAR RENTAL,138.1,RAPIDRENT CAR RENTAL,Transport,False,
2025-03-22,E-TRANSFER SENT RAPIDRENT CAR RENTAL REF87656,135.15,RAPIDRENT CAR RENTAL,Transport,False,
2025-04-06,CONTACTLESS INTERAC PURCHASE - 4995 RAPIDRENT CAR RENTAL,270.13,RAPIDRENT CAR RENTAL,Transport,False,
2025-07-05,RAPIDRENT CAR RENTAL PREAUTH PYMT 912270,195.38,RAPIDRENT CAR RENTAL,Transport,False,
2025-08-06,pos purchase Opos RAPIDRENT CAR RENTAL ,230.89,RAPIDRENT CAR RENTAL,Transport,False,
2024-01-06,E-TRANSFER SENT REDPINE BUS LINES REF23970,71.16,REDPINE BUS LINES,Transport,False,
2024-05-04,Opos REDPINE BUS LI+8478 ,22.13,REDPINE BUS LINES,Transport,False,
2024-08-12,VISA DEBIT PURCHASE - 3881 REDPINE BUS LINES,73.11,REDPINE BUS LINES,Transport,False,
2025-07-24,pos purchase Opos REDPINE BUS LINES ,30.94,REDPINE BUS LINES,Transport,False,
2025-12-13,CONTACTLESS INTERAC PURCHASE - 9486 REDPINE BUS LINES,47.31,REDPINE BUS LINES,Transport,False,
2024-06-14,ONLINE PURCHASE REDPINEPHYSIOTHERAPYCENTRE.COM,137.97,REDPINE PHYSIOTHERAPY CENTRE,Healthcare,False,
2025-04-17,Opos REDPINE PHYSIO+5616 ,134.37,REDPINE PHYSIOTHERAPY CENTRE,Healthcare,False,
2025-05-29,REDPINE PHYSIOTHERAPY CENTRE #0541,100.94,REDPINE PHYSIOTHERAPY CENTRE,Healthcare,False,
2025-08-07,pos purchase Opos REDPINE PHYSIOTHERAPY CENTRE ,153.55,REDPINE PHYSIOTHERAPY CENTRE,Healthcare,False,
2025-09-11,REDPINE PHYSIOTHERAPY CENTRE PREAUTH PYMT 245121,143.19,REDPINE PHYSIOTHERAPY CENTRE,Healthcare,False,
2024-01-27,ONLINE PURCHASE REDROCKFUELSTOP.COM,99.67,REDROCK FUEL STOP,Transport,False,
2024-07-22,VISA DEBIT PURCHASE - 2245 REDROCK FUEL STOP,74.41,REDROCK FUEL STOP,Transport,False,
2025-01-19,E-TRANSFER SENT REDROCK FUEL STOP REF61990,100.61,REDROCK FUEL STOP,Transport,False,
2025-08-12,REDROCK FUEL STOP PREAUTH PYMT 810250,98.1,REDROCK FUEL STOP,Transport,False,
2025-10-04,CONTACTLESS INTERAC PURCHASE - 4978 REDROCK FUEL STOP,37.64,REDROCK FUEL STOP,Transport,False,
2024-03-21,Opos RIDGELINE OUTF+5105 ,53.02,RIDGELINE OUTFITTERS,Shopping,False,
2024-11-06,ONLINE PURCHASE RIDGELINEOUTFITTERS.COM,119.08,RIDGELINE OUTFITTERS,Shopping,False,
2024-11-26,CONTACTLESS INTERAC PURCHASE - 4694 RIDGELINE OUTFITTERS,76.67,RIDGELINE OUTFITTERS,Shopping,False,
2025-06-15,pos purchase Opos RIDGELINE OUTFITTERS ,163.4,RIDGELINE OUTFITTERS,Shopping,False,
2025-07-18,RIDGELINE OUTFITTERS #0282,41.78,RIDGELINE OUTFITTERS,Shopping,False,
2024-08-04,RIDGEPORT GRILL HOUSE PREAUTH PYMT 665492,57.76,RIDGEPORT GRILL HOUSE,Food & Dining,False,
2025-02-12,VISA DEBIT PURCHASE - 7118 RIDGEPORT GRILL HOUSE,41.91,RIDGEPORT GRILL HOUSE,Food & Dining,False,
2025-07-16,RIDGEPORT GRILL HOUSE #0170,33.25,RIDGEPORT GRILL HOUSE,Food & Dining,False,
2025-09-13,ONLINE PURCHASE RIDGEPORTGRILLHOUSE.COM,41.16,RIDGEPORT GRILL HOUSE,Food & Dining,False,
2025-12-07,E-TRANSFER SENT RIDGEPORT GRILL HOUSE REF36365,55.65,RIDGEPORT GRILL HOUSE,Food & Dining,False,
2024-07-13,RIVERSIDE BAKERY PREAUTH PYMT 198907,5.36,RIVERSIDE BAKERY,Food & Dining,False,
2025-03-17,E-TRANSFER SENT RIVERSIDE BAKERY REF56438,9.93,RIVERSIDE BAKERY,Food & Dining,False,
2025-04-23,VISA DEBIT PURCHASE - 1887 RIVERSIDE BAKERY,13.43,RIVERSIDE BAKERY,Food & Dining,False,
2025-04-29,ONLINE PURCHASE RIVERSIDEBAKERY.COM,15.3,RIVERSIDE BAKERY,Food & Dining,False,
2025-10-23,CONTACTLESS INTERAC PURCHASE - 2612 RIVERSIDE BAKERY,4.85,RIVERSIDE BAKERY,Food & Dining,False,
2024-04-11,ONLINE PURCHASE ROYALCRESTTHEATRE.COM,112.54,ROYALCREST THEATRE,Entertainment,False,
2024-06-07,ROYALCREST THEATRE #0907,68.56,ROYALCREST THEATRE,Entertainment,False,
2025-01-14,pos purchase Opos ROYALCREST THEATRE ,95.4,ROYALCREST THEATRE,Entertainment,False,
2025-09-22,ROYALCREST THEATRE PREAUTH PYMT 527940,123.6,ROYALCREST THEATRE,Entertainment,False,
2025-12-14,Opos ROYALCREST THE+9850 ,69.01,ROYALCREST THEATRE,Entertainment,False,
2024-03-04,SAFEGUARD ANTIVIRUS SUBSCRIPTION PREAUTH PYMT 800224,5.58,SAFEGUARD ANTIVIRUS SUBSCRIPTION,Subscriptions,False,
2024-11-10,E-TRANSFER SENT SAFEGUARD ANTIVIRUS SUBSCRIPTION REF30934,7.02,SAFEGUARD ANTIVIRUS SUBSCRIPTION,Subscriptions,False,
2025-01-03,ONLINE PURCHASE SAFEGUARDANTIVIRUSSUBSCRIPTION.COM,8.45,SAFEGUARD ANTIVIRUS SUBSCRIPTION,Subscriptions,False,
2025-05-29,VISA DEBIT PURCHASE - 6095 SAFEGUARD ANTIVIRUS SUBSCRIPTION,8.44,SAFEGUARD ANTIVIRUS SUBSCRIPTION,Subscriptions,False,
2025-08-09,SAFEGUARD ANTIVIRUS SUBSCRIPTION #0012,6.3,SAFEGUARD ANTIVIRUS SUBSCRIPTION,Subscriptions,False,
2024-09-24,SAFETY DEPOSIT BOX FEE PREAUTH PYMT 477114,81.03,SAFETY DEPOSIT BOX FEE,Other,False,
2024-10-16,SAFETY DEPOSIT BOX FEE #0390,77.3,SAFETY DEPOSIT BOX FEE,Other,False,
2025-04-25,VISA DEBIT PURCHASE - 6246 SAFETY DEPOSIT BOX FEE,113.15,SAFETY DEPOSIT BOX FEE,Other,False,
2025-05-24,E-TRANSFER SENT SAFETY DEPOSIT BOX FEE REF71080,47.89,SAFETY DEPOSIT BOX FEE,Other,False,
2025-10-26,ONLINE PURCHASE SAFETYDEPOSITBOXFEE.COM,68.74,SAFETY DEPOSIT BOX FEE,Other,False,
2024-08-30,ONLINE PURCHASE SHIELDPOINTTENANTINSURANCE.COM,94.58,SHIELDPOINT TENANT INSURANCE,Rent & Utilities,False,
2025-01-02,SHIELDPOINT TENANT INSURANCE PREAUTH PYMT 702733,83.46,SHIELDPOINT TENANT INSURANCE,Rent & Utilities,False,
2025-08-02,CONTACTLESS INTERAC PURCHASE - 1803 SHIELDPOINT TENANT INSURANCE,163.38,SHIELDPOINT TENANT INSURANCE,Rent & Utilities,False,
2025-11-05,VISA DEBIT PURCHASE - 7484 SHIELDPOINT TENANT INSURANCE,80.68,SHIELDPOINT TENANT INSURANCE,Rent & Utilities,False,
2025-12-17,E-TRANSFER SENT SHIELDPOINT TENANT INSURANCE REF48696,47.85,SHIELDPOINT TENANT INSURANCE,Rent & Utilities,False,
2024-09-01,CONTACTLESS INTERAC PURCHASE - 7274 SIGNALPOINT MOBILE,59.75,SIGNALPOINT MOBILE,Rent & Utilities,False,
2024-11-25,VISA DEBIT PURCHASE - 4090 SIGNALPOINT MOBILE,116.54,SIGNALPOINT MOBILE,Rent & Utilities,False,
2024-12-19,SIGNALPOINT MOBILE PREAUTH PYMT 448588,83.95,SIGNALPOINT MOBILE,Rent & Utilities,False,
2025-04-02,ONLINE PURCHASE SIGNALPOINTMOBILE.COM,82.93,SIGNALPOINT MOBILE,Rent & Utilities,False,
2025-07-10,E-TRANSFER SENT SIGNALPOINT MOBILE REF59441,76.61,SIGNALPOINT MOBILE,Rent & Utilities,False,
2024-01-08,pos purchase Opos SILVERBIRCH KITCHEN ,18.77,SILVERBIRCH KITCHEN,Food & Dining,False,
2024-08-18,VISA DEBIT PURCHASE - 2049 SILVERBIRCH KITCHEN,29.19,SILVERBIRCH KITCHEN,Food & Dining,False,
2025-06-13,E-TRANSFER SENT SILVERBIRCH KITCHEN REF69177,20.72,SILVERBIRCH KITCHEN,Food & Dining,False,
2025-08-25,CONTACTLESS INTERAC PURCHASE - 4770 SILVERBIRCH KITCHEN,38.95,SILVERBIRCH KITCHEN,Food & Dining,False,
2025-10-08,Opos SILVERBIRCH KI+1964 ,24.93,SILVERBIRCH KITCHEN,Food & Dining,False,
2024-08-13,E-TRANSFER SENT SILVERKEY CAB SERVICE REF73993,20.0,SILVERKEY CAB SERVICE,Transport,False,
2024-12-10,CONTACTLESS INTERAC PURCHASE - 7624 SILVERKEY CAB SERVICE,40.69,SILVERKEY CAB SERVICE,Transport,False,
2025-03-22,VISA DEBIT PURCHASE - 8956 SILVERKEY CAB SERVICE,12.19,SILVERKEY CAB SERVICE,Transport,False,
2025-04-23,pos purchase Opos SILVERKEY CAB SERVICE ,48.7,SILVERKEY CAB SERVICE,Transport,False,
2025-07-13,SILVERKEY CAB SERVICE PREAUTH PYMT 938722,35.73,SILVERKEY CAB SERVICE,Transport,False,
2024-05-06,SILVERSCREEN CINEMAS #0466,22.9,SILVERSCREEN CINEMAS,Entertainment,False,
2025-02-08,Opos SILVERSCREEN C+1228 ,19.26,SILVERSCREEN CINEMAS,Entertainment,False,
2025-07-24,pos purchase Opos SILVERSCREEN CINEMAS ,22.8,SILVERSCREEN CINEMAS,Entertainment,False,
2025-11-19,ONLINE PURCHASE SILVERSCREENCINEMAS.COM,19.18,SILVERSCREEN CINEMAS,Entertainment,False,
2025-11-21,CONTACTLESS INTERAC PURCHASE - 7511 SILVERSCREEN CINEMAS,43.85,SILVERSCREEN CINEMAS,Entertainment,False,
2025-03-29,SKYWAY COMMUTER RAIL #0628,35.34,SKYWAY COMMUTER RAIL,Transport,False,
2025-04-20,pos purchase Opos SKYWAY COMMUTER RAIL ,30.03,SKYWAY COMMUTER RAIL,Transport,False,
2025-05-31,ONLINE PURCHASE SKYWAYCOMMUTERRAIL.COM,21.36,SKYWAY COMMUTER RAIL,Transport,False,
2025-07-15,SKYWAY COMMUTER RAIL PREAUTH PYMT 567574,38.3,SKYWAY COMMUTER RAIL,Transport,False,
2025-07-26,Opos SKYWAY COMMUTE+6198 ,40.2,SKYWAY COMMUTER RAIL,Transport,False,
2025-01-04,SPINEWELL CHIROPRACTIC PREAUTH PYMT 170966,116.97,SPINEWELL CHIROPRACTIC,Healthcare,False,
2025-06-03,VISA DEBIT PURCHASE - 1333 SPINEWELL CHIROPRACTIC,80.38,SPINEWELL CHIROPRACTIC,Healthcare,False,
2025-07-11,E-TRANSFER SENT SPINEWELL CHIROPRACTIC REF76496,106.12,SPINEWELL CHIROPRACTIC,Healthcare,False,
2025-08-07,SPINEWELL CHIROPRACTIC #0427,67.18,SPINEWELL CHIROPRACTIC,Healthcare,False,
2025-11-15,ONLINE PURCHASE SPINEWELLCHIROPRACTIC.COM,60.56,SPINEWELL CHIROPRACTIC,Healthcare,False,
2024-03-03,STAGEDOOR TICKETS PREAUTH PYMT 602248,169.8,STAGEDOOR TICKETS,Entertainment,False,
2025-03-12,E-TRANSFER SENT STAGEDOOR TICKETS REF99928,47.81,STAGEDOOR TICKETS,Entertainment,False,
2025-10-20,ONLINE PURCHASE STAGEDOORTICKETS.COM,189.06,STAGEDOOR TICKETS,Entertainment,False,
2025-11-05,STAGEDOOR TICKETS #0534,79.77,STAGEDOOR TICKETS,Entertainment,False,
2025-12-30,VISA DEBIT PURCHASE - 8267 STAGEDOOR TICKETS,42.13,STAGEDOOR TICKETS,Entertainment,False,
2024-08-08,ONLINE PURCHASE STARLIGHTBOWLLANES.COM,38.21,STARLIGHT BOWL LANES,Entertainment,False,
2024-08-21,STARLIGHT BOWL LANES PREAUTH PYMT 533914,33.93,STARLIGHT BOWL LANES,Entertainment,False,
2025-09-11,pos purchase Opos STARLIGHT BOWL LANES ,38.22,STARLIGHT BOWL LANES,Entertainment,False,
2025-10-28,STARLIGHT BOWL LANES #0899,54.14,STARLIGHT BOWL LANES,Entertainment,False,
2025-12-19,Opos STARLIGHT BOWL+2874 ,58.08,STARLIGHT BOWL LANES,Entertainment,False,
2024-01-17,Opos STILLWATER MAS+9443 ,112.5,STILLWATER MASSAGE THERAPY,Healthcare,False,
2024-05-27,STILLWATER MASSAGE THERAPY #0299,103.75,STILLWATER MASSAGE THERAPY,Healthcare,False,
2025-05-26,pos purchase Opos STILLWATER MASSAGE THERAPY ,113.8,STILLWATER MASSAGE THERAPY,Healthcare,False,
2025-09-21,ONLINE PURCHASE STILLWATERMASSAGETHERAPY.COM,99.17,STILLWATER MASSAGE THERAPY,Healthcare,False,
2025-10-16,CONTACTLESS INTERAC PURCHASE - 8489 STILLWATER MASSAGE THERAPY,81.77,STILLWATER MASSAGE THERAPY,Healthcare,False,
2024-10-16,E-TRANSFER SENT STONEBRIDGE TOLL HIGHWAY REF23176,37.64,STONEBRIDGE TOLL HIGHWAY,Transport,False,
2024-10-30,VISA DEBIT PURCHASE - 4727 STONEBRIDGE TOLL HIGHWAY,19.71,STONEBRIDGE TOLL HIGHWAY,Transport,False,
2024-11-05,CONTACTLESS INTERAC PURCHASE - 1231 STONEBRIDGE TOLL HIGHWAY,32.9,STONEBRIDGE TOLL HIGHWAY,Transport,False,
2025-05-10,ONLINE PURCHASE STONEBRIDGETOLLHIGHWAY.COM,16.51,STONEBRIDGE TOLL HIGHWAY,Transport,False,
2025-08-26,STONEBRIDGE TOLL HIGHWAY PREAUTH PYMT 897135,25.94,STONEBRIDGE TOLL HIGHWAY,Transport,False,
2024-08-02,E-TRANSFER SENT STONEFIRE PIZZERIA REF97841,22.74,STONEFIRE PIZZERIA,Food & Dining,False,
2024-08-26,STONEFIRE PIZZERIA #0888,17.93,STONEFIRE PIZZERIA,Food & Dining,False,
2024-10-11,ONLINE PURCHASE STONEFIREPIZZERIA.COM,28.15,STONEFIRE PIZZERIA,Food & Dining,False,
2025-01-08,STONEFIRE PIZZERIA PREAUTH PYMT 270555,25.74,STONEFIRE PIZZERIA,Food & Dining,False,
2025-11-30,VISA DEBIT PURCHASE - 2169 STONEFIRE PIZZERIA,32.66,STONEFIRE PIZZERIA,Food & Dining,False,
2024-10-16,VISA DEBIT PURCHASE - 7347 STONEGATE DENTISTRY,233.07,STONEGATE DENTISTRY,Healthcare,False,
2024-12-03,Opos STONEGATE DENT+2548 ,285.29,STONEGATE DENTISTRY,Healthcare,False,
2024-12-12,CONTACTLESS INTERAC PURCHASE - 1857 STONEGATE DENTISTRY,366.23,STONEGATE DENTISTRY,Healthcare,False,
2025-01-30,STONEGATE DENTISTRY #0291,178.2,STONEGATE DENTISTRY,Healthcare,False,
2025-10-24,pos purchase Opos STONEGATE DENTISTRY ,207.13,STONEGATE DENTISTRY,Healthcare,False,
2024-03-16,ONLINE PURCHASE STONEGATEHARDWAREDEPOT.COM,148.9,STONEGATE HARDWARE DEPOT,Shopping,False,
2024-08-07,Opos STONEGATE HARD+5678 ,220.03,STONEGATE HARDWARE DEPOT,Shopping,False,
2024-09-23,pos purchase Opos STONEGATE HARDWARE DEPOT ,222.99,STONEGATE HARDWARE DEPOT,Shopping,False,
2025-05-17,STONEGATE HARDWARE DEPOT #0205,52.06,STONEGATE HARDWARE DEPOT,Shopping,False,
2025-12-31,STONEGATE HARDWARE DEPOT PREAUTH PYMT 566732,309.2,STONEGATE HARDWARE DEPOT,Shopping,False,
2024-06-28,VISA DEBIT PURCHASE - 8708 STONERIDGE HYDRO,143.79,STONERIDGE HYDRO,Rent & Utilities,False,
2025-02-22,STONERIDGE HYDRO #0342,104.21,STONERIDGE HYDRO,Rent & Utilities,False,
2025-03-28,CONTACTLESS INTERAC PURCHASE - 5557 STONERIDGE HYDRO,76.3,STONERIDGE HYDRO,Rent & Utilities,False,
2025-05-18,Opos STONERIDGE HYD+2494 ,134.0,STONERIDGE HYDRO,Rent & Utilities,False,
2025-08-22,pos purchase Opos STONERIDGE HYDRO ,127.18,STONERIDGE HYDRO,Rent & Utilities,False,
2024-03-25,E-TRANSFER SENT STOP PAYMENT SERVICE CHARGE REF75517,18.84,STOP PAYMENT SERVICE CHARGE,Other,False,
2024-04-05,STOP PAYMENT SERVICE CHARGE #0416,15.34,STOP PAYMENT SERVICE CHARGE,Other,False,
2025-07-19,ONLINE PURCHASE STOPPAYMENTSERVICECHARGE.COM,16.07,STOP PAYMENT SERVICE CHARGE,Other,False,
2025-10-14,STOP PAYMENT SERVICE CHARGE PREAUTH PYMT 109909,17.77,STOP PAYMENT SERVICE CHARGE,Other,False,
2025-10-22,VISA DEBIT PURCHASE - 6427 STOP PAYMENT SERVICE CHARGE,16.74,STOP PAYMENT SERVICE CHARGE,Other,False,
2024-08-11,Opos STREAMBOX PLUS+5054 ,14.71,STREAMBOX PLUS MONTHLY,Subscriptions,False,
