origin_index,category,horizon,target_month,candidate,strategy,actual,predicted,eligible
15,Entertainment,2,2024-06,seasonal_naive,n/a,80.38,113.1,True
15,Entertainment,3,2024-07,seasonal_naive,n/a,0.0,104.44,True
15,Entertainment,1,2024-05,random_forest,last_known_history,110.28999999999999,89.93580676434675,True
15,Entertainment,2,2024-06,random_forest,last_known_history,80.38,90.34224676434674,True
15,Entertainment,3,2024-07,random_forest,last_known_history,0.0,90.34224676434674,True
15,Entertainment,1,2024-05,random_forest,recursive,110.28999999999999,89.93580676434675,True
15,Entertainment,2,2024-06,random_forest,recursive,80.38,89.66281559551557,True
15,Entertainment,3,2024-07,random_forest,recursive,0.0,111.61066873445996,True
15,Entertainment,1,2024-05,ridge,last_known_history,110.28999999999999,82.17686306607528,True
15,Entertainment,2,2024-06,ridge,last_known_history,80.38,104.72609932474766,True
15,Entertainment,3,2024-07,ridge,last_known_history,0.0,104.25420336391703,True
15,Entertainment,1,2024-05,ridge,recursive,110.28999999999999,82.17686306607528,True
15,Entertainment,2,2024-06,ridge,recursive,80.38,102.48263874238418,True
15,Entertainment,3,2024-07,ridge,recursive,0.0,101.43908618859692,True
15,Healthcare,1,2024-05,naive,n/a,433.86,405.18,True
15,Healthcare,2,2024-06,naive,n/a,494.31,405.18,True
15,Healthcare,3,2024-07,naive,n/a,389.94,405.18,True
15,Healthcare,1,2024-05,rolling_mean_3,n/a,433.86,448.81,True
15,Healthcare,2,2024-06,rolling_mean_3,n/a,494.31,448.81,True
15,Healthcare,3,2024-07,rolling_mean_3,n/a,389.94,448.81,True
15,Healthcare,1,2024-05,rolling_mean_6,n/a,433.86,442.42499999999995,True
15,Healthcare,2,2024-06,rolling_mean_6,n/a,494.31,442.42499999999995,True
15,Healthcare,3,2024-07,rolling_mean_6,n/a,389.94,442.42499999999995,True
15,Healthcare,1,2024-05,ewma_0.3,n/a,433.86,441.0641099271379,True
15,Healthcare,2,2024-06,ewma_0.3,n/a,494.31,441.0641099271379,True
15,Healthcare,3,2024-07,ewma_0.3,n/a,389.94,441.0641099271379,True
15,Healthcare,1,2024-05,ewma_0.5,n/a,433.86,436.6633929443359,True
15,Healthcare,2,2024-06,ewma_0.5,n/a,494.31,436.6633929443359,True
15,Healthcare,3,2024-07,ewma_0.5,n/a,389.94,436.6633929443359,True
15,Healthcare,1,2024-05,ewma_0.7,n/a,433.86,426.234676177881,True
15,Healthcare,2,2024-06,ewma_0.7,n/a,494.31,426.234676177881,True
15,Healthcare,3,2024-07,ewma_0.7,n/a,389.94,426.234676177881,True
15,Healthcare,1,2024-05,seasonal_naive,n/a,433.86,464.39,True
15,Healthcare,2,2024-06,seasonal_naive,n/a,494.31,484.01,True
15,Healthcare,3,2024-07,seasonal_naive,n/a,389.94,368.3,True
15,Healthcare,1,2024-05,random_forest,last_known_history,433.86,415.8942850809484,True
15,Healthcare,2,2024-06,random_forest,last_known_history,494.31,415.42562063650394,True
15,Healthcare,3,2024-07,random_forest,last_known_history,389.94,415.42562063650394,True
15,Healthcare,1,2024-05,random_forest,recursive,433.86,415.8942850809484,True
15,Healthcare,2,2024-06,random_forest,recursive,494.31,415.2577984142817,True
15,Healthcare,3,2024-07,random_forest,recursive,389.94,410.23512648065974,True
15,Healthcare,1,2024-05,ridge,last_known_history,433.86,412.3950682266027,True
15,Healthcare,2,2024-06,ridge,last_known_history,494.31,434.94430448527504,True
15,Healthcare,3,2024-07,ridge,last_known_history,389.94,434.4724085244444,True
15,Healthcare,1,2024-05,ridge,recursive,433.86,412.3950682266027,True
15,Healthcare,2,2024-06,ridge,recursive,494.31,430.8642612117734,True
15,Healthcare,3,2024-07,ridge,recursive,389.94,391.99718849870385,True
15,Shopping,1,2024-05,naive,n/a,300.07,271.61,True
15,Shopping,2,2024-06,naive,n/a,261.44,271.61,True
15,Shopping,3,2024-07,naive,n/a,349.52,271.61,True
15,Shopping,1,2024-05,rolling_mean_3,n/a,300.07,323.72333333333336,True
15,Shopping,2,2024-06,rolling_mean_3,n/a,261.44,323.72333333333336,True
15,Shopping,3,2024-07,rolling_mean_3,n/a,349.52,323.72333333333336,True
15,Shopping,1,2024-05,rolling_mean_6,n/a,300.07,316.47166666666675,True
15,Shopping,2,2024-06,rolling_mean_6,n/a,261.44,316.47166666666675,True
15,Shopping,3,2024-07,rolling_mean_6,n/a,349.52,316.47166666666675,True
15,Shopping,1,2024-05,ewma_0.3,n/a,300.07,312.54510652096553,True
15,Shopping,2,2024-06,ewma_0.3,n/a,261.44,312.54510652096553,True
15,Shopping,3,2024-07,ewma_0.3,n/a,349.52,312.54510652096553,True
15,Shopping,1,2024-05,ewma_0.5,n/a,300.07,305.36886108398437,True
15,Shopping,2,2024-06,ewma_0.5,n/a,261.44,305.36886108398437,True
15,Shopping,3,2024-07,ewma_0.5,n/a,349.52,305.36886108398437,True
15,Shopping,1,2024-05,ewma_0.7,n/a,300.07,293.3022962122923,True
15,Shopping,2,2024-06,ewma_0.7,n/a,261.44,293.3022962122923,True
15,Shopping,3,2024-07,ewma_0.7,n/a,349.52,293.3022962122923,True
15,Shopping,1,2024-05,seasonal_naive,n/a,300.07,241.38,True
15,Shopping,2,2024-06,seasonal_naive,n/a,261.44,326.49,True
15,Shopping,3,2024-07,seasonal_naive,n/a,349.52,321.81,True
15,Shopping,1,2024-05,random_forest,last_known_history,300.07,309.25289200841644,True
15,Shopping,2,2024-06,random_forest,last_known_history,261.44,309.9957021094266,True
15,Shopping,3,2024-07,random_forest,last_known_history,349.52,309.9957021094266,True
15,Shopping,1,2024-05,random_forest,recursive,300.07,309.25289200841644,True
15,Shopping,2,2024-06,random_forest,recursive,261.44,303.43234303743645,True
15,Shopping,3,2024-07,random_forest,recursive,349.52,296.9641734828245,True
15,Shopping,1,2024-05,ridge,last_known_history,300.07,314.29177785210425,True
15,Shopping,2,2024-06,ridge,last_known_history,261.44,336.84101411077654,True
15,Shopping,3,2024-07,ridge,last_known_history,349.52,336.3691181499459,True
15,Shopping,1,2024-05,ridge,recursive,300.07,314.29177785210425,True
15,Shopping,2,2024-06,ridge,recursive,261.44,321.0357099679225,True
15,Shopping,3,2024-07,ridge,recursive,349.52,303.88986875035516,True
15,Subscriptions,1,2024-05,naive,n/a,45.55,46.370000000000005,True
15,Subscriptions,2,2024-06,naive,n/a,46.04,46.370000000000005,True
15,Subscriptions,3,2024-07,naive,n/a,46.29,46.370000000000005,True
15,Subscriptions,1,2024-05,rolling_mean_3,n/a,45.55,45.946666666666665,True
15,Subscriptions,2,2024-06,rolling_mean_3,n/a,46.04,45.946666666666665,True
15,Subscriptions,3,2024-07,rolling_mean_3,n/a,46.29,45.946666666666665,True
15,Subscriptions,1,2024-05,rolling_mean_6,n/a,45.55,45.81333333333334,True
15,Subscriptions,2,2024-06,rolling_mean_6,n/a,46.04,45.81333333333334,True
15,Subscriptions,3,2024-07,rolling_mean_6,n/a,46.29,45.81333333333334,True
15,Subscriptions,1,2024-05,ewma_0.3,n/a,45.55,45.9429419823603,True
15,Subscriptions,2,2024-06,ewma_0.3,n/a,46.04,45.9429419823603,True
15,Subscriptions,3,2024-07,ewma_0.3,n/a,46.29,45.9429419823603,True
15,Subscriptions,1,2024-05,ewma_0.5,n/a,45.55,46.04117309570313,True
15,Subscriptions,2,2024-06,ewma_0.5,n/a,46.04,46.04117309570313,True
15,Subscriptions,3,2024-07,ewma_0.5,n/a,46.29,46.04117309570313,True
15,Subscriptions,1,2024-05,ewma_0.7,n/a,45.55,46.16229132433615,True
15,Subscriptions,2,2024-06,ewma_0.7,n/a,46.04,46.16229132433615,True
15,Subscriptions,3,2024-07,ewma_0.7,n/a,46.29,46.16229132433615,True
15,Subscriptions,1,2024-05,seasonal_naive,n/a,45.55,45.870000000000005,True
15,Subscriptions,2,2024-06,seasonal_naive,n/a,46.04,46.16,True
15,Subscriptions,3,2024-07,seasonal_naive,n/a,46.29,46.38,True
15,Subscriptions,1,2024-05,random_forest,last_known_history,45.55,47.62895484320419,True
15,Subscriptions,2,2024-06,random_forest,last_known_history,46.04,47.62895484320419,True
15,Subscriptions,3,2024-07,random_forest,last_known_history,46.29,47.62895484320419,True
15,Subscriptions,1,2024-05,random_forest,recursive,45.55,47.62895484320419,True
15,Subscriptions,2,2024-06,random_forest,recursive,46.04,48.736600218384574,True
15,Subscriptions,3,2024-07,random_forest,recursive,46.29,49.295856449653314,True
15,Subscriptions,1,2024-05,ridge,last_known_history,45.55,39.76276016129313,True
15,Subscriptions,2,2024-06,ridge,last_known_history,46.04,62.31199641996545,True
15,Subscriptions,3,2024-07,ridge,last_known_history,46.29,61.84010045913482,True
15,Subscriptions,1,2024-05,ridge,recursive,45.55,39.76276016129313,True
15,Subscriptions,2,2024-06,ridge,recursive,46.04,63.8328487750633,True
15,Subscriptions,3,2024-07,ridge,recursive,46.29,71.3157490170079,True
15,Other,1,2024-05,naive,n/a,0.0,0.0,True
15,Other,2,2024-06,naive,n/a,0.0,0.0,True
15,Other,3,2024-07,naive,n/a,0.0,0.0,True
15,Other,1,2024-05,rolling_mean_3,n/a,0.0,0.0,True
15,Other,2,2024-06,rolling_mean_3,n/a,0.0,0.0,True
15,Other,3,2024-07,rolling_mean_3,n/a,0.0,0.0,True
15,Other,1,2024-05,rolling_mean_6,n/a,0.0,0.0,True
15,Other,2,2024-06,rolling_mean_6,n/a,0.0,0.0,True
15,Other,3,2024-07,rolling_mean_6,n/a,0.0,0.0,True
15,Other,1,2024-05,ewma_0.3,n/a,0.0,0.0,True
15,Other,2,2024-06,ewma_0.3,n/a,0.0,0.0,True
15,Other,3,2024-07,ewma_0.3,n/a,0.0,0.0,True
15,Other,1,2024-05,ewma_0.5,n/a,0.0,0.0,True
15,Other,2,2024-06,ewma_0.5,n/a,0.0,0.0,True
15,Other,3,2024-07,ewma_0.5,n/a,0.0,0.0,True
15,Other,1,2024-05,ewma_0.7,n/a,0.0,0.0,True
15,Other,2,2024-06,ewma_0.7,n/a,0.0,0.0,True
15,Other,3,2024-07,ewma_0.7,n/a,0.0,0.0,True
15,Other,1,2024-05,seasonal_naive,n/a,0.0,0.0,True
15,Other,2,2024-06,seasonal_naive,n/a,0.0,0.0,True
15,Other,3,2024-07,seasonal_naive,n/a,0.0,0.0,True
15,Other,1,2024-05,random_forest,last_known_history,0.0,0.9603301587301588,True
15,Other,2,2024-06,random_forest,last_known_history,0.0,0.9603301587301588,True
15,Other,3,2024-07,random_forest,last_known_history,0.0,0.9603301587301588,True
15,Other,1,2024-05,random_forest,recursive,0.0,0.9603301587301588,True
15,Other,2,2024-06,random_forest,recursive,0.0,10.91605734029859,True
15,Other,3,2024-07,random_forest,recursive,0.0,15.576766728410476,True
15,Other,1,2024-05,ridge,last_known_history,0.0,-5.584783208087629,True
15,Other,2,2024-06,ridge,last_known_history,0.0,16.964453050584723,True
15,Other,3,2024-07,ridge,last_known_history,0.0,16.492557089754087,True
15,Other,1,2024-05,ridge,recursive,0.0,-5.584783208087629,True
15,Other,2,2024-06,ridge,recursive,0.0,18.46866461177501,True
15,Other,3,2024-07,ridge,recursive,0.0,26.403640008051582,True
16,Food & Dining,1,2024-06,naive,n/a,256.69,250.0,True
16,Food & Dining,2,2024-07,naive,n/a,280.52,250.0,True
16,Food & Dining,3,2024-08,naive,n/a,250.0,250.0,True
16,Food & Dining,1,2024-06,rolling_mean_3,n/a,256.69,260.09999999999997,True
16,Food & Dining,2,2024-07,rolling_mean_3,n/a,280.52,260.09999999999997,True
16,Food & Dining,3,2024-08,rolling_mean_3,n/a,250.0,260.09999999999997,True
16,Food & Dining,1,2024-06,rolling_mean_6,n/a,256.69,274.3016666666667,True
16,Food & Dining,2,2024-07,rolling_mean_6,n/a,280.52,274.3016666666667,True
16,Food & Dining,3,2024-08,rolling_mean_6,n/a,250.0,274.3016666666667,True
16,Food & Dining,1,2024-06,ewma_0.3,n/a,256.69,272.6863659931018,True
16,Food & Dining,2,2024-07,ewma_0.3,n/a,280.52,272.6863659931018,True
16,Food & Dining,3,2024-08,ewma_0.3,n/a,250.0,272.6863659931018,True
16,Food & Dining,1,2024-06,ewma_0.5,n/a,256.69,259.0911004638672,True
16,Food & Dining,2,2024-07,ewma_0.5,n/a,280.52,259.0911004638672,True
16,Food & Dining,3,2024-08,ewma_0.5,n/a,250.0,259.0911004638672,True
16,Food & Dining,1,2024-06,ewma_0.7,n/a,256.69,254.9492478552915,True
16,Food & Dining,2,2024-07,ewma_0.7,n/a,280.52,254.9492478552915,True
16,Food & Dining,3,2024-08,ewma_0.7,n/a,250.0,254.9492478552915,True
16,Food & Dining,1,2024-06,seasonal_naive,n/a,256.69,387.66,True
16,Food & Dining,2,2024-07,seasonal_naive,n/a,280.52,433.27,True
16,Food & Dining,3,2024-08,seasonal_naive,n/a,250.0,379.58,True
16,Food & Dining,1,2024-06,random_forest,last_known_history,256.69,257.31076329855017,True
16,Food & Dining,2,2024-07,random_forest,last_known_history,280.52,257.89824663188347,True
16,Food & Dining,3,2024-08,random_forest,last_known_history,250.0,257.89824663188347,True
16,Food & Dining,1,2024-06,random_forest,recursive,256.69,257.31076329855017,True
16,Food & Dining,2,2024-07,random_forest,recursive,280.52,259.59218989542546,True
16,Food & Dining,3,2024-08,random_forest,recursive,250.0,261.25808508773315,True
16,Food & Dining,1,2024-06,ridge,last_known_history,256.69,253.31884725488936,True
16,Food & Dining,2,2024-07,ridge,last_known_history,280.52,252.79506917540039,True
16,Food & Dining,3,2024-08,ridge,last_known_history,250.0,252.2712910959114,True
16,Food & Dining,1,2024-06,ridge,recursive,256.69,253.31884725488936,True
16,Food & Dining,2,2024-07,ridge,recursive,280.52,244.0365655601272,True
16,Food & Dining,3,2024-08,ridge,recursive,250.0,235.35579514117538,True
16,Transport,1,2024-06,naive,n/a,106.21000000000001,104.87,True
16,Transport,2,2024-07,naive,n/a,137.82,104.87,True
16,Transport,3,2024-08,naive,n/a,162.86,104.87,True
16,Transport,1,2024-06,rolling_mean_3,n/a,106.21000000000001,123.77333333333333,True
16,Transport,2,2024-07,rolling_mean_3,n/a,137.82,123.77333333333333,True
16,Transport,3,2024-08,rolling_mean_3,n/a,162.86,123.77333333333333,True
16,Transport,1,2024-06,rolling_mean_6,n/a,106.21000000000001,114.87833333333334,True
16,Transport,2,2024-07,rolling_mean_6,n/a,137.82,114.87833333333334,True
16,Transport,3,2024-08,rolling_mean_6,n/a,162.86,114.87833333333334,True
16,Transport,1,2024-06,ewma_0.3,n/a,106.21000000000001,119.93161585937197,True
16,Transport,2,2024-07,ewma_0.3,n/a,137.82,119.93161585937197,True
16,Transport,3,2024-08,ewma_0.3,n/a,162.86,119.93161585937197,True
16,Transport,1,2024-06,ewma_0.5,n/a,106.21000000000001,118.25349029541016,True
16,Transport,2,2024-07,ewma_0.5,n/a,137.82,118.25349029541016,True
16,Transport,3,2024-08,ewma_0.5,n/a,162.86,118.25349029541016,True
16,Transport,1,2024-06,ewma_0.7,n/a,106.21000000000001,115.47592239625432,True
16,Transport,2,2024-07,ewma_0.7,n/a,137.82,115.47592239625432,True
16,Transport,3,2024-08,ewma_0.7,n/a,162.86,115.47592239625432,True
16,Transport,1,2024-06,seasonal_naive,n/a,106.21000000000001,97.75999999999999,True
16,Transport,2,2024-07,seasonal_naive,n/a,137.82,196.57999999999998,True
16,Transport,3,2024-08,seasonal_naive,n/a,162.86,145.74,True
16,Transport,1,2024-06,random_forest,last_known_history,106.21000000000001,131.3597009232924,True
16,Transport,2,2024-07,random_forest,last_known_history,137.82,135.43725642903667,True
16,Transport,3,2024-08,random_forest,last_known_history,162.86,135.43725642903667,True
16,Transport,1,2024-06,random_forest,recursive,106.21000000000001,131.3597009232924,True
16,Transport,2,2024-07,random_forest,recursive,137.82,134.47270250714158,True
16,Transport,3,2024-08,random_forest,recursive,162.86,133.39706792921947,True
16,Transport,1,2024-06,ridge,last_known_history,106.21000000000001,146.7633740260831,True
16,Transport,2,2024-07,ridge,last_known_history,137.82,146.23959594659414,True
16,Transport,3,2024-08,ridge,last_known_history,162.86,145.71581786710516,True
16,Transport,1,2024-06,ridge,recursive,106.21000000000001,146.7633740260831,True
16,Transport,2,2024-07,ridge,recursive,137.82,149.50853165952356,True
16,Transport,3,2024-08,ridge,recursive,162.86,150.44491234483576,True
16,Rent & Utilities,1,2024-06,naive,n/a,102.12,229.68,True
16,Rent & Utilities,2,2024-07,naive,n/a,218.88,229.68,True
16,Rent & Utilities,3,2024-08,naive,n/a,238.2,229.68,True
16,Rent & Utilities,1,2024-06,rolling_mean_3,n/a,102.12,190.37333333333333,True
16,Rent & Utilities,2,2024-07,rolling_mean_3,n/a,218.88,190.37333333333333,True
16,Rent & Utilities,3,2024-08,rolling_mean_3,n/a,238.2,190.37333333333333,True
16,Rent & Utilities,1,2024-06,rolling_mean_6,n/a,102.12,192.2966666666667,True
16,Rent & Utilities,2,2024-07,rolling_mean_6,n/a,218.88,192.2966666666667,True
16,Rent & Utilities,3,2024-08,rolling_mean_6,n/a,238.2,192.2966666666667,True
16,Rent & Utilities,1,2024-06,ewma_0.3,n/a,102.12,201.88315099216643,True
16,Rent & Utilities,2,2024-07,ewma_0.3,n/a,218.88,201.88315099216643,True
16,Rent & Utilities,3,2024-08,ewma_0.3,n/a,238.2,201.88315099216643,True
16,Rent & Utilities,1,2024-06,ewma_0.5,n/a,102.12,211.11270462036134,True
16,Rent & Utilities,2,2024-07,ewma_0.5,n/a,218.88,211.11270462036134,True
16,Rent & Utilities,3,2024-08,ewma_0.5,n/a,238.2,211.11270462036134,True
16,Rent & Utilities,1,2024-06,ewma_0.7,n/a,102.12,221.07355304163855,True
16,Rent & Utilities,2,2024-07,ewma_0.7,n/a,218.88,221.07355304163855,True
16,Rent & Utilities,3,2024-08,ewma_0.7,n/a,238.2,221.07355304163855,True
16,Rent & Utilities,1,2024-06,seasonal_naive,n/a,102.12,106.96,True
16,Rent & Utilities,2,2024-07,seasonal_naive,n/a,218.88,231.57999999999998,True
16,Rent & Utilities,3,2024-08,seasonal_naive,n/a,238.2,102.14,True
16,Rent & Utilities,1,2024-06,random_forest,last_known_history,102.12,189.53255133899825,True
16,Rent & Utilities,2,2024-07,random_forest,last_known_history,218.88,192.86946031696473,True
16,Rent & Utilities,3,2024-08,random_forest,last_known_history,238.2,192.86946031696473,True
16,Rent & Utilities,1,2024-06,random_forest,recursive,102.12,189.53255133899825,True
16,Rent & Utilities,2,2024-07,random_forest,recursive,218.88,196.94558403685585,True
16,Rent & Utilities,3,2024-08,random_forest,recursive,238.2,196.94558403685585,True
16,Rent & Utilities,1,2024-06,ridge,last_known_history,102.12,224.76747775684396,True
16,Rent & Utilities,2,2024-07,ridge,last_known_history,218.88,224.24369967735498,True
16,Rent & Utilities,3,2024-08,ridge,last_known_history,238.2,223.719921597866,True
16,Rent & Utilities,1,2024-06,ridge,recursive,102.12,224.76747775684396,True
16,Rent & Utilities,2,2024-07,ridge,recursive,218.88,202.59437341746053,True
16,Rent & Utilities,3,2024-08,ridge,recursive,238.2,213.82915022718652,True
16,Entertainment,1,2024-06,naive,n/a,80.38,110.28999999999999,True
16,Entertainment,2,2024-07,naive,n/a,0.0,110.28999999999999,True
16,Entertainment,3,2024-08,naive,n/a,35.87,110.28999999999999,True
16,Entertainment,1,2024-06,rolling_mean_3,n/a,80.38,87.34333333333332,True
16,Entertainment,2,2024-07,rolling_mean_3,n/a,0.0,87.34333333333332,True
16,Entertainment,3,2024-08,rolling_mean_3,n/a,35.87,87.34333333333332,True
16,Entertainment,1,2024-06,rolling_mean_6,n/a,80.38,90.15333333333332,True
16,Entertainment,2,2024-07,rolling_mean_6,n/a,0.0,90.15333333333332,True
16,Entertainment,3,2024-08,rolling_mean_6,n/a,35.87,90.15333333333332,True
16,Entertainment,1,2024-06,ewma_0.3,n/a,80.38,92.00766924213858,True
16,Entertainment,2,2024-07,ewma_0.3,n/a,0.0,92.00766924213858,True
16,Entertainment,3,2024-08,ewma_0.3,n/a,35.87,92.00766924213858,True
16,Entertainment,1,2024-06,ewma_0.5,n/a,80.38,99.29322280883788,True
16,Entertainment,2,2024-07,ewma_0.5,n/a,0.0,99.29322280883788,True
16,Entertainment,3,2024-08,ewma_0.5,n/a,35.87,99.29322280883788,True
16,Entertainment,1,2024-06,ewma_0.7,n/a,80.38,105.03971767661845,True
16,Entertainment,2,2024-07,ewma_0.7,n/a,0.0,105.03971767661845,True
16,Entertainment,3,2024-08,ewma_0.7,n/a,35.87,105.03971767661845,True
16,Entertainment,1,2024-06,seasonal_naive,n/a,80.38,113.1,True
16,Entertainment,2,2024-07,seasonal_naive,n/a,0.0,104.44,True
16,Entertainment,3,2024-08,seasonal_naive,n/a,35.87,77.7,True
16,Entertainment,1,2024-06,random_forest,last_known_history,80.38,115.81135369371647,True
16,Entertainment,2,2024-07,random_forest,last_known_history,0.0,118.9667201884717,True
16,Entertainment,3,2024-08,random_forest,last_known_history,35.87,118.9667201884717,True
16,Entertainment,1,2024-06,random_forest,recursive,80.38,115.81135369371647,True
16,Entertainment,2,2024-07,random_forest,recursive,0.0,117.1898405479733,True
16,Entertainment,3,2024-08,random_forest,recursive,35.87,111.3733536143514,True
16,Entertainment,1,2024-06,ridge,last_known_history,80.38,112.60454680510499,True
16,Entertainment,2,2024-07,ridge,last_known_history,0.0,112.08076872561601,True
16,Entertainment,3,2024-08,ridge,last_known_history,35.87,111.55699064612703,True
16,Entertainment,1,2024-06,ridge,recursive,80.38,112.60454680510499,True
16,Entertainment,2,2024-07,ridge,recursive,0.0,105.86297253059234,True
16,Entertainment,3,2024-08,ridge,recursive,35.87,105.53948070303008,True
16,Healthcare,1,2024-06,naive,n/a,494.31,433.86,True
16,Healthcare,2,2024-07,naive,n/a,389.94,433.86,True
16,Healthcare,3,2024-08,naive,n/a,418.6,433.86,True
16,Healthcare,1,2024-06,rolling_mean_3,n/a,494.31,440.5533333333333,True
16,Healthcare,2,2024-07,rolling_mean_3,n/a,389.94,440.5533333333333,True
16,Healthcare,3,2024-08,rolling_mean_3,n/a,418.6,440.5533333333333,True
16,Healthcare,1,2024-06,rolling_mean_6,n/a,494.31,456.55999999999995,True
16,Healthcare,2,2024-07,rolling_mean_6,n/a,389.94,456.55999999999995,True
16,Healthcare,3,2024-08,rolling_mean_6,n/a,418.6,456.55999999999995,True
16,Healthcare,1,2024-06,ewma_0.3,n/a,494.31,438.90287694899655,True
16,Healthcare,2,2024-07,ewma_0.3,n/a,389.94,438.90287694899655,True
16,Healthcare,3,2024-08,ewma_0.3,n/a,418.6,438.90287694899655,True
16,Healthcare,1,2024-06,ewma_0.5,n/a,494.31,435.26169647216796,True
16,Healthcare,2,2024-07,ewma_0.5,n/a,389.94,435.26169647216796,True
16,Healthcare,3,2024-08,ewma_0.5,n/a,418.6,435.26169647216796,True
16,Healthcare,1,2024-06,ewma_0.7,n/a,494.31,431.57240285336434,True
16,Healthcare,2,2024-07,ewma_0.7,n/a,389.94,431.57240285336434,True
16,Healthcare,3,2024-08,ewma_0.7,n/a,418.6,431.57240285336434,True
16,Healthcare,1,2024-06,seasonal_naive,n/a,494.31,484.01,True
16,Healthcare,2,2024-07,seasonal_naive,n/a,389.94,368.3,True
16,Healthcare,3,2024-08,seasonal_naive,n/a,418.6,488.24,True
16,Healthcare,1,2024-06,random_forest,last_known_history,494.31,415.5109545774814,True
16,Healthcare,2,2024-07,random_forest,last_known_history,389.94,414.3107813082505,True
16,Healthcare,3,2024-08,random_forest,last_known_history,418.6,410.3809083933876,True
16,Healthcare,1,2024-06,random_forest,recursive,494.31,415.5109545774814,True
16,Healthcare,2,2024-07,random_forest,recursive,389.94,415.4002244806337,True
16,Healthcare,3,2024-08,random_forest,recursive,418.6,413.5589944229136,True
16,Healthcare,1,2024-06,ridge,last_known_history,494.31,431.77536253497107,True
16,Healthcare,2,2024-07,ridge,last_known_history,389.94,431.2515844554821,True
16,Healthcare,3,2024-08,ridge,last_known_history,418.6,430.7278063759931,True
16,Healthcare,1,2024-06,ridge,recursive,494.31,431.77536253497107,True
16,Healthcare,2,2024-07,ridge,recursive,389.94,400.39852809809327,True
16,Healthcare,3,2024-08,ridge,recursive,418.6,401.132486462103,True
16,Shopping,1,2024-06,naive,n/a,261.44,300.07,True
16,Shopping,2,2024-07,naive,n/a,349.52,300.07,True
16,Shopping,3,2024-08,naive,n/a,344.46000000000004,300.07,True
16,Shopping,1,2024-06,rolling_mean_3,n/a,261.44,305.5933333333333,True
16,Shopping,2,2024-07,rolling_mean_3,n/a,349.52,305.5933333333333,True
16,Shopping,3,2024-08,rolling_mean_3,n/a,344.46000000000004,305.5933333333333,True
16,Shopping,1,2024-06,rolling_mean_6,n/a,261.44,324.25166666666667,True
16,Shopping,2,2024-07,rolling_mean_6,n/a,349.52,324.25166666666667,True
16,Shopping,3,2024-08,rolling_mean_6,n/a,344.46000000000004,324.25166666666667,True
16,Shopping,1,2024-06,ewma_0.3,n/a,261.44,308.80257456467587,True
16,Shopping,2,2024-07,ewma_0.3,n/a,349.52,308.80257456467587,True
16,Shopping,3,2024-08,ewma_0.3,n/a,344.46000000000004,308.80257456467587,True
16,Shopping,1,2024-06,ewma_0.5,n/a,261.44,302.7194305419922,True
16,Shopping,2,2024-07,ewma_0.5,n/a,349.52,302.7194305419922,True
16,Shopping,3,2024-08,ewma_0.5,n/a,344.46000000000004,302.7194305419922,True
16,Shopping,1,2024-06,ewma_0.7,n/a,261.44,298.0396888636877,True
16,Shopping,2,2024-07,ewma_0.7,n/a,349.52,298.0396888636877,True
16,Shopping,3,2024-08,ewma_0.7,n/a,344.46000000000004,298.0396888636877,True
16,Shopping,1,2024-06,seasonal_naive,n/a,261.44,326.49,True
16,Shopping,2,2024-07,seasonal_naive,n/a,349.52,321.81,True
16,Shopping,3,2024-08,seasonal_naive,n/a,344.46000000000004,304.44,True
16,Shopping,1,2024-06,random_forest,last_known_history,261.44,304.38357398386734,True
16,Shopping,2,2024-07,random_forest,last_known_history,349.52,305.3601448172007,True
16,Shopping,3,2024-08,random_forest,last_known_history,344.46000000000004,305.3601448172007,True
16,Shopping,1,2024-06,random_forest,recursive,261.44,304.38357398386734,True
16,Shopping,2,2024-07,random_forest,recursive,349.52,298.4558444817682,True
16,Shopping,3,2024-08,random_forest,recursive,344.46000000000004,301.9757096743535,True
16,Shopping,1,2024-06,ridge,last_known_history,261.44,318.24584962796905,True
16,Shopping,2,2024-07,ridge,last_known_history,349.52,317.72207154848013,True
16,Shopping,3,2024-08,ridge,last_known_history,344.46000000000004,317.1982934689911,True
16,Shopping,1,2024-06,ridge,recursive,261.44,318.24584962796905,True
16,Shopping,2,2024-07,ridge,recursive,349.52,296.5928196051098,True
16,Shopping,3,2024-08,ridge,recursive,344.46000000000004,295.501873613648,True
16,Subscriptions,1,2024-06,naive,n/a,46.04,45.55,True
16,Subscriptions,2,2024-07,naive,n/a,46.29,45.55,True
16,Subscriptions,3,2024-08,naive,n/a,46.0,45.55,True
16,Subscriptions,1,2024-06,rolling_mean_3,n/a,46.04,45.843333333333334,True
16,Subscriptions,2,2024-07,rolling_mean_3,n/a,46.29,45.843333333333334,True
16,Subscriptions,3,2024-08,rolling_mean_3,n/a,46.0,45.843333333333334,True
16,Subscriptions,1,2024-06,rolling_mean_6,n/a,46.04,45.80833333333334,True
16,Subscriptions,2,2024-07,rolling_mean_6,n/a,46.29,45.80833333333334,True
16,Subscriptions,3,2024-08,rolling_mean_6,n/a,46.0,45.80833333333334,True
16,Subscriptions,1,2024-06,ewma_0.3,n/a,46.04,45.82505938765221,True
16,Subscriptions,2,2024-07,ewma_0.3,n/a,46.29,45.82505938765221,True
16,Subscriptions,3,2024-08,ewma_0.3,n/a,46.0,45.82505938765221,True
