origin_index,category,horizon,target_month,candidate,strategy,actual,predicted,eligible
13,Shopping,1,2024-03,ridge,recursive,345.1,304.40865212278646,True
13,Shopping,2,2024-04,ridge,last_known_history,271.61,304.16992190868564,True
13,Shopping,2,2024-04,ridge,recursive,271.61,288.3180885014523,True
13,Shopping,3,2024-05,ridge,last_known_history,300.07,303.9311916945848,True
13,Shopping,3,2024-05,ridge,recursive,300.07,289.33319448929296,True
13,Subscriptions,1,2024-03,naive,n/a,45.61,45.86,True
13,Subscriptions,2,2024-04,naive,n/a,46.370000000000005,45.86,True
13,Subscriptions,3,2024-05,naive,n/a,45.55,45.86,True
13,Subscriptions,1,2024-03,seasonal_naive,n/a,45.61,46.19,True
13,Subscriptions,2,2024-04,seasonal_naive,n/a,46.370000000000005,45.86,True
13,Subscriptions,3,2024-05,seasonal_naive,n/a,45.55,45.870000000000005,True
13,Subscriptions,1,2024-03,random_forest,last_known_history,45.61,40.184435848522796,True
13,Subscriptions,1,2024-03,random_forest,recursive,45.61,40.184435848522796,True
13,Subscriptions,2,2024-04,random_forest,last_known_history,46.370000000000005,40.184435848522796,True
13,Subscriptions,2,2024-04,random_forest,recursive,46.370000000000005,41.881179444926396,True
13,Subscriptions,3,2024-05,random_forest,last_known_history,45.55,40.184435848522796,True
13,Subscriptions,3,2024-05,random_forest,recursive,45.55,41.881179444926396,True
13,Subscriptions,1,2024-03,ridge,last_known_history,45.61,34.254508811889394,True
13,Subscriptions,1,2024-03,ridge,recursive,45.61,34.254508811889394,True
13,Subscriptions,2,2024-04,ridge,last_known_history,46.370000000000005,34.01577859778854,True
13,Subscriptions,2,2024-04,ridge,recursive,46.370000000000005,39.44291473572329,True
13,Subscriptions,3,2024-05,ridge,last_known_history,45.55,33.777048383687685,True
13,Subscriptions,3,2024-05,ridge,recursive,45.55,36.1113508424049,True
13,Other,1,2024-03,naive,n/a,0.0,0.0,True
13,Other,2,2024-04,naive,n/a,0.0,0.0,True
13,Other,3,2024-05,naive,n/a,0.0,0.0,True
13,Other,1,2024-03,seasonal_naive,n/a,0.0,0.0,True
13,Other,2,2024-04,seasonal_naive,n/a,0.0,0.0,True
13,Other,3,2024-05,seasonal_naive,n/a,0.0,0.0,True
13,Other,1,2024-03,random_forest,last_known_history,0.0,4.893485104267076,True
13,Other,1,2024-03,random_forest,recursive,0.0,4.893485104267076,True
13,Other,2,2024-04,random_forest,last_known_history,0.0,4.893485104267076,True
13,Other,2,2024-04,random_forest,recursive,0.0,15.35269938763078,True
13,Other,3,2024-05,random_forest,last_known_history,0.0,4.893485104267076,True
13,Other,3,2024-05,random_forest,recursive,0.0,17.40924459242598,True
13,Other,1,2024-03,ridge,last_known_history,0.0,-7.0546857534369565,True
13,Other,1,2024-03,ridge,recursive,0.0,-7.0546857534369565,True
13,Other,2,2024-04,ridge,last_known_history,0.0,-7.293415967537783,True
13,Other,2,2024-04,ridge,recursive,0.0,-3.9470316848192795,True
13,Other,3,2024-05,ridge,last_known_history,0.0,-7.532146181638666,True
13,Other,3,2024-05,ridge,recursive,0.0,-6.062135114468049,True
14,Food & Dining,1,2024-04,naive,n/a,269.06,261.24,True
14,Food & Dining,2,2024-05,naive,n/a,250.0,261.24,True
14,Food & Dining,3,2024-06,naive,n/a,256.69,261.24,True
14,Food & Dining,1,2024-04,seasonal_naive,n/a,269.06,343.76,True
14,Food & Dining,2,2024-05,seasonal_naive,n/a,250.0,381.2,True
14,Food & Dining,3,2024-06,seasonal_naive,n/a,256.69,387.66,True
14,Food & Dining,1,2024-04,random_forest,last_known_history,269.06,278.60370399289775,True
14,Food & Dining,1,2024-04,random_forest,recursive,269.06,278.60370399289775,True
14,Food & Dining,2,2024-05,random_forest,last_known_history,250.0,278.60370399289775,True
14,Food & Dining,2,2024-05,random_forest,recursive,250.0,284.9252974849612,True
14,Food & Dining,3,2024-06,random_forest,last_known_history,256.69,279.2449611357549,True
14,Food & Dining,3,2024-06,random_forest,recursive,256.69,284.9252974849612,True
14,Food & Dining,1,2024-04,ridge,last_known_history,269.06,222.73982989015124,True
14,Food & Dining,1,2024-04,ridge,recursive,269.06,222.73982989015124,True
14,Food & Dining,2,2024-05,ridge,last_known_history,250.0,222.56391941385348,True
14,Food & Dining,2,2024-05,ridge,recursive,250.0,225.487590552868,True
14,Food & Dining,3,2024-06,ridge,last_known_history,256.69,247.57535599881564,True
14,Food & Dining,3,2024-06,ridge,recursive,256.69,242.44858233115283,True
14,Transport,1,2024-04,naive,n/a,153.48,112.97,True
14,Transport,2,2024-05,naive,n/a,104.87,112.97,True
14,Transport,3,2024-06,naive,n/a,106.21000000000001,112.97,True
14,Transport,1,2024-04,seasonal_naive,n/a,153.48,93.08,True
14,Transport,2,2024-05,seasonal_naive,n/a,104.87,145.03,True
14,Transport,3,2024-06,seasonal_naive,n/a,106.21000000000001,97.75999999999999,True
14,Transport,1,2024-04,random_forest,last_known_history,153.48,115.56470090372048,True
14,Transport,1,2024-04,random_forest,recursive,153.48,115.56470090372048,True
14,Transport,2,2024-05,random_forest,last_known_history,104.87,115.56470090372048,True
14,Transport,2,2024-05,random_forest,recursive,104.87,138.07900138337155,True
14,Transport,3,2024-06,random_forest,last_known_history,106.21000000000001,122.64296000850456,True
14,Transport,3,2024-06,random_forest,recursive,106.21000000000001,139.19388573235585,True
14,Transport,1,2024-04,ridge,last_known_history,153.48,98.38560473077581,True
14,Transport,1,2024-04,ridge,recursive,153.48,98.38560473077581,True
14,Transport,2,2024-05,ridge,last_known_history,104.87,98.20969425447805,True
14,Transport,2,2024-05,ridge,recursive,104.87,96.92748635070967,True
14,Transport,3,2024-06,ridge,last_known_history,106.21000000000001,123.22113083944024,True
14,Transport,3,2024-06,ridge,recursive,106.21000000000001,119.50645368581975,True
14,Rent & Utilities,1,2024-04,naive,n/a,225.6,115.84,True
14,Rent & Utilities,2,2024-05,naive,n/a,229.68,115.84,True
14,Rent & Utilities,3,2024-06,naive,n/a,102.12,115.84,True
14,Rent & Utilities,1,2024-04,seasonal_naive,n/a,225.6,128.62,True
14,Rent & Utilities,2,2024-05,seasonal_naive,n/a,229.68,102.08,True
14,Rent & Utilities,3,2024-06,seasonal_naive,n/a,102.12,106.96,True
14,Rent & Utilities,1,2024-04,random_forest,last_known_history,225.6,161.6576376448307,True
14,Rent & Utilities,1,2024-04,random_forest,recursive,225.6,161.6576376448307,True
14,Rent & Utilities,2,2024-05,random_forest,last_known_history,229.68,161.6576376448307,True
14,Rent & Utilities,2,2024-05,random_forest,recursive,229.68,157.01169769783326,True
14,Rent & Utilities,3,2024-06,random_forest,last_known_history,102.12,169.17038639247187,True
14,Rent & Utilities,3,2024-06,random_forest,recursive,102.12,149.94677636971684,True
14,Rent & Utilities,1,2024-04,ridge,last_known_history,225.6,193.49613339185987,True
14,Rent & Utilities,1,2024-04,ridge,recursive,225.6,193.49613339185987,True
14,Rent & Utilities,2,2024-05,ridge,last_known_history,229.68,193.32022291556208,True
14,Rent & Utilities,2,2024-05,ridge,recursive,229.68,193.29119462038437,True
14,Rent & Utilities,3,2024-06,ridge,last_known_history,102.12,218.33165950052427,True
14,Rent & Utilities,3,2024-06,ridge,recursive,102.12,196.71671714749863,True
14,Entertainment,1,2024-04,naive,n/a,105.53999999999999,46.2,True
14,Entertainment,2,2024-05,naive,n/a,110.28999999999999,46.2,True
14,Entertainment,3,2024-06,naive,n/a,80.38,46.2,True
14,Entertainment,1,2024-04,seasonal_naive,n/a,105.53999999999999,54.37,True
14,Entertainment,2,2024-05,seasonal_naive,n/a,110.28999999999999,63.730000000000004,True
14,Entertainment,3,2024-06,seasonal_naive,n/a,80.38,113.1,True
14,Entertainment,1,2024-04,random_forest,last_known_history,105.53999999999999,66.61990071512894,True
14,Entertainment,1,2024-04,random_forest,recursive,105.53999999999999,66.61990071512894,True
14,Entertainment,2,2024-05,random_forest,last_known_history,110.28999999999999,66.61990071512894,True
14,Entertainment,2,2024-05,random_forest,recursive,110.28999999999999,72.48721749473822,True
14,Entertainment,3,2024-06,random_forest,last_known_history,80.38,66.61990071512894,True
14,Entertainment,3,2024-06,random_forest,recursive,80.38,72.09650077007397,True
14,Entertainment,1,2024-04,ridge,last_known_history,105.53999999999999,88.68059740511401,True
14,Entertainment,1,2024-04,ridge,recursive,105.53999999999999,88.68059740511401,True
14,Entertainment,2,2024-05,ridge,last_known_history,110.28999999999999,88.50468692881624,True
14,Entertainment,2,2024-05,ridge,recursive,110.28999999999999,74.06815234515447,True
14,Entertainment,3,2024-06,ridge,last_known_history,80.38,113.51612351377842,True
14,Entertainment,3,2024-06,ridge,recursive,80.38,89.27821494753597,True
14,Healthcare,1,2024-04,naive,n/a,405.18,482.62,True
14,Healthcare,2,2024-05,naive,n/a,433.86,482.62,True
14,Healthcare,3,2024-06,naive,n/a,494.31,482.62,True
14,Healthcare,1,2024-04,seasonal_naive,n/a,405.18,445.33000000000004,True
14,Healthcare,2,2024-05,seasonal_naive,n/a,433.86,464.39,True
14,Healthcare,3,2024-06,seasonal_naive,n/a,494.31,484.01,True
14,Healthcare,1,2024-04,random_forest,last_known_history,405.18,422.12612533264235,True
14,Healthcare,1,2024-04,random_forest,recursive,405.18,422.12612533264235,True
14,Healthcare,2,2024-05,random_forest,last_known_history,433.86,422.12612533264235,True
14,Healthcare,2,2024-05,random_forest,recursive,433.86,423.01792153394103,True
14,Healthcare,3,2024-06,random_forest,last_known_history,494.31,422.12612533264235,True
14,Healthcare,3,2024-06,random_forest,recursive,494.31,423.01792153394103,True
14,Healthcare,1,2024-04,ridge,last_known_history,405.18,395.7200286153011,True
14,Healthcare,1,2024-04,ridge,recursive,405.18,395.7200286153011,True
14,Healthcare,2,2024-05,ridge,last_known_history,433.86,395.54411813900333,True
14,Healthcare,2,2024-05,ridge,recursive,433.86,412.37797660180536,True
14,Healthcare,3,2024-06,ridge,last_known_history,494.31,420.55555472396554,True
14,Healthcare,3,2024-06,ridge,recursive,494.31,429.77296729700436,True
14,Shopping,1,2024-04,naive,n/a,271.61,345.1,True
14,Shopping,2,2024-05,naive,n/a,300.07,345.1,True
14,Shopping,3,2024-06,naive,n/a,261.44,345.1,True
14,Shopping,1,2024-04,seasonal_naive,n/a,271.61,343.28999999999996,True
14,Shopping,2,2024-05,seasonal_naive,n/a,300.07,241.38,True
14,Shopping,3,2024-06,seasonal_naive,n/a,261.44,326.49,True
14,Shopping,1,2024-04,random_forest,last_known_history,271.61,312.3533602158661,True
14,Shopping,1,2024-04,random_forest,recursive,271.61,312.3533602158661,True
14,Shopping,2,2024-05,random_forest,last_known_history,300.07,312.3533602158661,True
14,Shopping,2,2024-05,random_forest,recursive,300.07,311.06922053332636,True
14,Shopping,3,2024-06,random_forest,last_known_history,261.44,312.3533602158661,True
14,Shopping,3,2024-06,random_forest,recursive,261.44,303.8677368031677,True
14,Shopping,1,2024-04,ridge,last_known_history,271.61,301.4666100644793,True
14,Shopping,1,2024-04,ridge,recursive,271.61,301.4666100644793,True
14,Shopping,2,2024-05,ridge,last_known_history,300.07,301.29069958818155,True
14,Shopping,2,2024-05,ridge,recursive,300.07,304.0415209288775,True
14,Shopping,3,2024-06,ridge,last_known_history,261.44,326.3021361731437,True
14,Shopping,3,2024-06,ridge,recursive,261.44,317.7616258994338,True
14,Subscriptions,1,2024-04,naive,n/a,46.370000000000005,45.61,True
14,Subscriptions,2,2024-05,naive,n/a,45.55,45.61,True
14,Subscriptions,3,2024-06,naive,n/a,46.04,45.61,True
14,Subscriptions,1,2024-04,seasonal_naive,n/a,46.370000000000005,45.86,True
14,Subscriptions,2,2024-05,seasonal_naive,n/a,45.55,45.870000000000005,True
14,Subscriptions,3,2024-06,seasonal_naive,n/a,46.04,46.16,True
14,Subscriptions,1,2024-04,random_forest,last_known_history,46.370000000000005,44.4387856226479,True
14,Subscriptions,1,2024-04,random_forest,recursive,46.370000000000005,44.4387856226479,True
14,Subscriptions,2,2024-05,random_forest,last_known_history,45.55,44.4387856226479,True
14,Subscriptions,2,2024-05,random_forest,recursive,45.55,44.40554963685008,True
14,Subscriptions,3,2024-06,random_forest,last_known_history,46.04,44.4387856226479,True
14,Subscriptions,3,2024-06,random_forest,recursive,46.04,44.40554963685008,True
14,Subscriptions,1,2024-04,ridge,last_known_history,46.370000000000005,35.77434636888108,True
14,Subscriptions,1,2024-04,ridge,recursive,46.370000000000005,35.77434636888108,True
14,Subscriptions,2,2024-05,ridge,last_known_history,45.55,35.598435892583325,True
14,Subscriptions,2,2024-05,ridge,recursive,45.55,38.05764783993459,True
14,Subscriptions,3,2024-06,ridge,last_known_history,46.04,60.60987247754551,True
14,Subscriptions,3,2024-06,ridge,recursive,46.04,60.25295369361368,True
14,Other,1,2024-04,naive,n/a,0.0,0.0,True
14,Other,2,2024-05,naive,n/a,0.0,0.0,True
14,Other,3,2024-06,naive,n/a,0.0,0.0,True
14,Other,1,2024-04,seasonal_naive,n/a,0.0,0.0,True
14,Other,2,2024-05,seasonal_naive,n/a,0.0,0.0,True
14,Other,3,2024-06,seasonal_naive,n/a,0.0,0.0,True
14,Other,1,2024-04,random_forest,last_known_history,0.0,3.455842527056278,True
14,Other,1,2024-04,random_forest,recursive,0.0,3.455842527056278,True
14,Other,2,2024-05,random_forest,last_known_history,0.0,3.455842527056278,True
14,Other,2,2024-05,random_forest,recursive,0.0,16.812992864774113,True
14,Other,3,2024-06,random_forest,last_known_history,0.0,3.455842527056278,True
14,Other,3,2024-06,random_forest,recursive,0.0,25.488565288077936,True
14,Other,1,2024-04,ridge,last_known_history,0.0,-9.623192432123943,True
14,Other,1,2024-04,ridge,recursive,0.0,-9.623192432123943,True
14,Other,2,2024-05,ridge,last_known_history,0.0,-9.799102908421702,True
14,Other,2,2024-05,ridge,recursive,0.0,-7.268927005818568,True
14,Other,3,2024-06,ridge,last_known_history,0.0,15.212333676540482,True
14,Other,3,2024-06,ridge,recursive,0.0,15.095879866357762,True
15,Food & Dining,1,2024-05,naive,n/a,250.0,269.06,True
15,Food & Dining,2,2024-06,naive,n/a,256.69,269.06,True
15,Food & Dining,3,2024-07,naive,n/a,280.52,269.06,True
15,Food & Dining,1,2024-05,seasonal_naive,n/a,250.0,381.2,True
15,Food & Dining,2,2024-06,seasonal_naive,n/a,256.69,387.66,True
15,Food & Dining,3,2024-07,seasonal_naive,n/a,280.52,433.27,True
15,Food & Dining,1,2024-05,random_forest,last_known_history,250.0,276.66933645368607,True
15,Food & Dining,1,2024-05,random_forest,recursive,250.0,276.66933645368607,True
15,Food & Dining,2,2024-06,random_forest,last_known_history,256.69,277.88081099914064,True
15,Food & Dining,2,2024-06,random_forest,recursive,256.69,279.1086757166943,True
15,Food & Dining,3,2024-07,random_forest,last_known_history,280.52,277.88081099914064,True
15,Food & Dining,3,2024-07,random_forest,recursive,280.52,279.1086757166943,True
15,Food & Dining,1,2024-05,ridge,last_known_history,250.0,229.7535248379095,True
15,Food & Dining,1,2024-05,ridge,recursive,250.0,229.7535248379095,True
15,Food & Dining,2,2024-06,ridge,last_known_history,256.69,252.30276109658183,True
15,Food & Dining,2,2024-06,ridge,recursive,256.69,257.24969339539916,True
15,Food & Dining,3,2024-07,ridge,last_known_history,280.52,251.8308651357512,True
15,Food & Dining,3,2024-07,ridge,recursive,280.52,245.00820947492016,True
15,Transport,1,2024-05,naive,n/a,104.87,153.48,True
15,Transport,2,2024-06,naive,n/a,106.21000000000001,153.48,True
15,Transport,3,2024-07,naive,n/a,137.82,153.48,True
15,Transport,1,2024-05,seasonal_naive,n/a,104.87,145.03,True
15,Transport,2,2024-06,seasonal_naive,n/a,106.21000000000001,97.75999999999999,True
15,Transport,3,2024-07,seasonal_naive,n/a,137.82,196.57999999999998,True
15,Transport,1,2024-05,random_forest,last_known_history,104.87,136.47943134540293,True
15,Transport,1,2024-05,random_forest,recursive,104.87,136.47943134540293,True
15,Transport,2,2024-06,random_forest,last_known_history,106.21000000000001,138.58861069605223,True
15,Transport,2,2024-06,random_forest,recursive,106.21000000000001,137.11696414843317,True
15,Transport,3,2024-07,random_forest,last_known_history,137.82,138.58861069605223,True
15,Transport,3,2024-07,random_forest,recursive,137.82,138.71977650330055,True
15,Transport,1,2024-05,ridge,last_known_history,104.87,122.7968573231547,True
15,Transport,1,2024-05,ridge,recursive,104.87,122.7968573231547,True
15,Transport,2,2024-06,ridge,last_known_history,106.21000000000001,145.34609358182706,True
15,Transport,2,2024-06,ridge,recursive,106.21000000000001,147.7232333744332,True
15,Transport,3,2024-07,ridge,last_known_history,137.82,144.87419762099643,True
15,Transport,3,2024-07,ridge,recursive,137.82,149.16598358507898,True
15,Rent & Utilities,1,2024-05,naive,n/a,229.68,225.6,True
15,Rent & Utilities,2,2024-06,naive,n/a,102.12,225.6,True
15,Rent & Utilities,3,2024-07,naive,n/a,218.88,225.6,True
15,Rent & Utilities,1,2024-05,seasonal_naive,n/a,229.68,102.08,True
15,Rent & Utilities,2,2024-06,seasonal_naive,n/a,102.12,106.96,True
15,Rent & Utilities,3,2024-07,seasonal_naive,n/a,218.88,231.57999999999998,True
15,Rent & Utilities,1,2024-05,random_forest,last_known_history,229.68,177.93751981948606,True
15,Rent & Utilities,1,2024-05,random_forest,recursive,229.68,177.93751981948606,True
15,Rent & Utilities,2,2024-06,random_forest,last_known_history,102.12,180.0466991701354,True
15,Rent & Utilities,2,2024-06,random_forest,recursive,102.12,179.39270297965922,True
15,Rent & Utilities,3,2024-07,random_forest,last_known_history,218.88,180.0466991701354,True
15,Rent & Utilities,3,2024-07,random_forest,recursive,218.88,177.41736113261734,True
15,Rent & Utilities,1,2024-05,ridge,last_known_history,229.68,204.55060704559133,True
15,Rent & Utilities,1,2024-05,ridge,recursive,229.68,204.55060704559133,True
15,Rent & Utilities,2,2024-06,ridge,last_known_history,102.12,227.0998433042637,True
15,Rent & Utilities,2,2024-06,ridge,recursive,102.12,216.80453853349465,True
15,Rent & Utilities,3,2024-07,ridge,last_known_history,218.88,226.62794734343305,True
15,Rent & Utilities,3,2024-07,ridge,recursive,218.88,200.7708680489042,True
15,Entertainment,1,2024-05,naive,n/a,110.28999999999999,105.53999999999999,True
15,Entertainment,2,2024-06,naive,n/a,80.38,105.53999999999999,True
15,Entertainment,3,2024-07,naive,n/a,0.0,105.53999999999999,True
15,Entertainment,1,2024-05,seasonal_naive,n/a,110.28999999999999,63.730000000000004,True
15,Entertainment,2,2024-06,seasonal_naive,n/a,80.38,113.1,True
15,Entertainment,3,2024-07,seasonal_naive,n/a,0.0,104.44,True
15,Entertainment,1,2024-05,random_forest,last_known_history,110.28999999999999,89.93580676434675,True
15,Entertainment,1,2024-05,random_forest,recursive,110.28999999999999,89.93580676434675,True
15,Entertainment,2,2024-06,random_forest,last_known_history,80.38,90.34224676434674,True
15,Entertainment,2,2024-06,random_forest,recursive,80.38,89.66281559551557,True
15,Entertainment,3,2024-07,random_forest,last_known_history,0.0,90.34224676434674,True
15,Entertainment,3,2024-07,random_forest,recursive,0.0,111.61066873445996,True
15,Entertainment,1,2024-05,ridge,last_known_history,110.28999999999999,82.17686306607528,True
15,Entertainment,1,2024-05,ridge,recursive,110.28999999999999,82.17686306607528,True
15,Entertainment,2,2024-06,ridge,last_known_history,80.38,104.72609932474766,True
15,Entertainment,2,2024-06,ridge,recursive,80.38,102.48263874238418,True
15,Entertainment,3,2024-07,ridge,last_known_history,0.0,104.25420336391703,True
15,Entertainment,3,2024-07,ridge,recursive,0.0,101.43908618859692,True
15,Healthcare,1,2024-05,naive,n/a,433.86,405.18,True
15,Healthcare,2,2024-06,naive,n/a,494.31,405.18,True
15,Healthcare,3,2024-07,naive,n/a,389.94,405.18,True
15,Healthcare,1,2024-05,seasonal_naive,n/a,433.86,464.39,True
15,Healthcare,2,2024-06,seasonal_naive,n/a,494.31,484.01,True
15,Healthcare,3,2024-07,seasonal_naive,n/a,389.94,368.3,True
15,Healthcare,1,2024-05,random_forest,last_known_history,433.86,415.8942850809484,True
15,Healthcare,1,2024-05,random_forest,recursive,433.86,415.8942850809484,True
15,Healthcare,2,2024-06,random_forest,last_known_history,494.31,415.42562063650394,True
15,Healthcare,2,2024-06,random_forest,recursive,494.31,415.2577984142817,True
15,Healthcare,3,2024-07,random_forest,last_known_history,389.94,415.42562063650394,True
15,Healthcare,3,2024-07,random_forest,recursive,389.94,410.23512648065974,True
15,Healthcare,1,2024-05,ridge,last_known_history,433.86,412.3950682266027,True
15,Healthcare,1,2024-05,ridge,recursive,433.86,412.3950682266027,True
15,Healthcare,2,2024-06,ridge,last_known_history,494.31,434.94430448527504,True
15,Healthcare,2,2024-06,ridge,recursive,494.31,430.8642612117734,True
15,Healthcare,3,2024-07,ridge,last_known_history,389.94,434.4724085244444,True
15,Healthcare,3,2024-07,ridge,recursive,389.94,391.99718849870385,True
15,Shopping,1,2024-05,naive,n/a,300.07,271.61,True
15,Shopping,2,2024-06,naive,n/a,261.44,271.61,True
15,Shopping,3,2024-07,naive,n/a,349.52,271.61,True
15,Shopping,1,2024-05,seasonal_naive,n/a,300.07,241.38,True
15,Shopping,2,2024-06,seasonal_naive,n/a,261.44,326.49,True
15,Shopping,3,2024-07,seasonal_naive,n/a,349.52,321.81,True
15,Shopping,1,2024-05,random_forest,last_known_history,300.07,309.25289200841644,True
15,Shopping,1,2024-05,random_forest,recursive,300.07,309.25289200841644,True
15,Shopping,2,2024-06,random_forest,last_known_history,261.44,309.9957021094266,True
15,Shopping,2,2024-06,random_forest,recursive,261.44,303.43234303743645,True
15,Shopping,3,2024-07,random_forest,last_known_history,349.52,309.9957021094266,True
15,Shopping,3,2024-07,random_forest,recursive,349.52,296.9641734828245,True
15,Shopping,1,2024-05,ridge,last_known_history,300.07,314.29177785210425,True
15,Shopping,1,2024-05,ridge,recursive,300.07,314.29177785210425,True
15,Shopping,2,2024-06,ridge,last_known_history,261.44,336.84101411077654,True
15,Shopping,2,2024-06,ridge,recursive,261.44,321.0357099679225,True
15,Shopping,3,2024-07,ridge,last_known_history,349.52,336.3691181499459,True
15,Shopping,3,2024-07,ridge,recursive,349.52,303.88986875035516,True
15,Subscriptions,1,2024-05,naive,n/a,45.55,46.370000000000005,True
15,Subscriptions,2,2024-06,naive,n/a,46.04,46.370000000000005,True
15,Subscriptions,3,2024-07,naive,n/a,46.29,46.370000000000005,True
15,Subscriptions,1,2024-05,seasonal_naive,n/a,45.55,45.870000000000005,True
15,Subscriptions,2,2024-06,seasonal_naive,n/a,46.04,46.16,True
15,Subscriptions,3,2024-07,seasonal_naive,n/a,46.29,46.38,True
15,Subscriptions,1,2024-05,random_forest,last_known_history,45.55,47.62895484320419,True
15,Subscriptions,1,2024-05,random_forest,recursive,45.55,47.62895484320419,True
15,Subscriptions,2,2024-06,random_forest,last_known_history,46.04,47.62895484320419,True
15,Subscriptions,2,2024-06,random_forest,recursive,46.04,48.736600218384574,True
15,Subscriptions,3,2024-07,random_forest,last_known_history,46.29,47.62895484320419,True
15,Subscriptions,3,2024-07,random_forest,recursive,46.29,49.295856449653314,True
15,Subscriptions,1,2024-05,ridge,last_known_history,45.55,39.76276016129313,True
15,Subscriptions,1,2024-05,ridge,recursive,45.55,39.76276016129313,True
15,Subscriptions,2,2024-06,ridge,last_known_history,46.04,62.31199641996545,True
15,Subscriptions,2,2024-06,ridge,recursive,46.04,63.8328487750633,True
15,Subscriptions,3,2024-07,ridge,last_known_history,46.29,61.84010045913482,True
15,Subscriptions,3,2024-07,ridge,recursive,46.29,71.3157490170079,True
15,Other,1,2024-05,naive,n/a,0.0,0.0,True
15,Other,2,2024-06,naive,n/a,0.0,0.0,True
15,Other,3,2024-07,naive,n/a,0.0,0.0,True
15,Other,1,2024-05,seasonal_naive,n/a,0.0,0.0,True
15,Other,2,2024-06,seasonal_naive,n/a,0.0,0.0,True
15,Other,3,2024-07,seasonal_naive,n/a,0.0,0.0,True
15,Other,1,2024-05,random_forest,last_known_history,0.0,0.9603301587301588,True
15,Other,1,2024-05,random_forest,recursive,0.0,0.9603301587301588,True
15,Other,2,2024-06,random_forest,last_known_history,0.0,0.9603301587301588,True
15,Other,2,2024-06,random_forest,recursive,0.0,10.91605734029859,True
15,Other,3,2024-07,random_forest,last_known_history,0.0,0.9603301587301588,True
15,Other,3,2024-07,random_forest,recursive,0.0,15.576766728410476,True
15,Other,1,2024-05,ridge,last_known_history,0.0,-5.584783208087629,True
15,Other,1,2024-05,ridge,recursive,0.0,-5.584783208087629,True
15,Other,2,2024-06,ridge,last_known_history,0.0,16.964453050584723,True
15,Other,2,2024-06,ridge,recursive,0.0,18.46866461177501,True
15,Other,3,2024-07,ridge,last_known_history,0.0,16.492557089754087,True
15,Other,3,2024-07,ridge,recursive,0.0,26.403640008051582,True
16,Food & Dining,1,2024-06,naive,n/a,256.69,250.0,True
16,Food & Dining,2,2024-07,naive,n/a,280.52,250.0,True
16,Food & Dining,3,2024-08,naive,n/a,250.0,250.0,True
16,Food & Dining,1,2024-06,seasonal_naive,n/a,256.69,387.66,True
16,Food & Dining,2,2024-07,seasonal_naive,n/a,280.52,433.27,True
16,Food & Dining,3,2024-08,seasonal_naive,n/a,250.0,379.58,True
16,Food & Dining,1,2024-06,random_forest,last_known_history,256.69,257.31076329855017,True
16,Food & Dining,1,2024-06,random_forest,recursive,256.69,257.31076329855017,True
16,Food & Dining,2,2024-07,random_forest,last_known_history,280.52,257.89824663188347,True
16,Food & Dining,2,2024-07,random_forest,recursive,280.52,259.59218989542546,True
16,Food & Dining,3,2024-08,random_forest,last_known_history,250.0,257.89824663188347,True
16,Food & Dining,3,2024-08,random_forest,recursive,250.0,261.25808508773315,True
16,Food & Dining,1,2024-06,ridge,last_known_history,256.69,253.31884725488936,True
16,Food & Dining,1,2024-06,ridge,recursive,256.69,253.31884725488936,True
16,Food & Dining,2,2024-07,ridge,last_known_history,280.52,252.79506917540039,True
16,Food & Dining,2,2024-07,ridge,recursive,280.52,244.0365655601272,True
16,Food & Dining,3,2024-08,ridge,last_known_history,250.0,252.2712910959114,True
16,Food & Dining,3,2024-08,ridge,recursive,250.0,235.35579514117538,True
16,Transport,1,2024-06,naive,n/a,106.21000000000001,104.87,True
16,Transport,2,2024-07,naive,n/a,137.82,104.87,True
16,Transport,3,2024-08,naive,n/a,162.86,104.87,True
16,Transport,1,2024-06,seasonal_naive,n/a,106.21000000000001,97.75999999999999,True
16,Transport,2,2024-07,seasonal_naive,n/a,137.82,196.57999999999998,True
16,Transport,3,2024-08,seasonal_naive,n/a,162.86,145.74,True
16,Transport,1,2024-06,random_forest,last_known_history,106.21000000000001,131.3597009232924,True
16,Transport,1,2024-06,random_forest,recursive,106.21000000000001,131.3597009232924,True
16,Transport,2,2024-07,random_forest,last_known_history,137.82,135.43725642903667,True
16,Transport,2,2024-07,random_forest,recursive,137.82,134.47270250714158,True
16,Transport,3,2024-08,random_forest,last_known_history,162.86,135.43725642903667,True
16,Transport,3,2024-08,random_forest,recursive,162.86,133.39706792921947,True
16,Transport,1,2024-06,ridge,last_known_history,106.21000000000001,146.7633740260831,True
16,Transport,1,2024-06,ridge,recursive,106.21000000000001,146.7633740260831,True
16,Transport,2,2024-07,ridge,last_known_history,137.82,146.23959594659414,True
16,Transport,2,2024-07,ridge,recursive,137.82,149.50853165952356,True
16,Transport,3,2024-08,ridge,last_known_history,162.86,145.71581786710516,True
16,Transport,3,2024-08,ridge,recursive,162.86,150.44491234483576,True
16,Rent & Utilities,1,2024-06,naive,n/a,102.12,229.68,True
16,Rent & Utilities,2,2024-07,naive,n/a,218.88,229.68,True
16,Rent & Utilities,3,2024-08,naive,n/a,238.2,229.68,True
16,Rent & Utilities,1,2024-06,seasonal_naive,n/a,102.12,106.96,True
16,Rent & Utilities,2,2024-07,seasonal_naive,n/a,218.88,231.57999999999998,True
